Id,SalePrice
0,123360.586
1,156041.8
2,188145.7
3,195960.83
4,198945.0
5,176810.61
6,169920.16
7,168454.95
8,186887.58
9,124900.29
10,194879.11
11,99083.516
12,102950.77
13,148445.1
14,118706.8
15,359651.4
16,250565.45
17,283425.3
18,292038.3
19,454009.75
20,315010.38
21,200047.62
22,178213.84
23,169534.1
24,180886.7
25,187331.95
26,342263.56
27,228966.52
28,208702.61
29,238548.84
30,191026.17
31,93080.37
32,190828.45
33,294850.56
34,283205.66
35,253246.22
36,183329.62
37,158223.78
38,160458.17
39,157619.42
40,168160.05
41,160734.3
42,286384.84
43,231977.75
44,219935.73
45,192269.3
46,248267.95
47,182802.95
48,160289.48
49,142122.1
50,145822.66
51,169579.42
52,145153.97
53,160505.39
54,213934.1
55,151321.1
56,166812.03
57,139193.62
58,233420.17
59,130128.73
60,136081.89
61,167754.3
62,106251.64
63,116468.71
64,121989.73
65,116977.57
66,114421.77
67,125765.836
68,148014.64
69,174209.36
70,117864.69
71,102651.48
72,144569.12
73,120621.336
74,156188.05
75,109910.6
76,84500.57
77,154132.27
78,207153.81
79,105189.26
80,136084.23
81,129606.21
82,183954.98
83,82258.52
84,102120.17
85,132968.5
86,128100.086
87,127844.336
88,111325.695
89,139958.77
90,116387.93
91,142565.36
92,150560.89
93,115713.414
94,161683.42
95,83521.625
96,123630.52
97,93988.09
98,94289.1
99,139900.69
100,142836.55
101,122218.82
102,117377.87
103,161867.03
104,154507.98
105,247049.44
106,81618.32
107,218513.7
108,141440.72
109,145211.86
110,123596.875
111,144851.31
112,263174.62
113,126707.42
114,232118.39
115,235272.7
116,201254.47
117,147244.08
118,144816.44
119,190800.62
120,148039.81
121,125314.586
122,333181.06
123,240146.14
124,142616.75
125,78645.445
126,100843.88
127,152598.61
128,105300.67
129,135226.25
130,91515.19
131,122576.68
132,134428.72
133,143983.42
134,114771.26
135,238092.6
136,193798.17
137,198771.92
138,189111.67
139,180311.7
140,81849.266
141,116616.22
142,101618.21
143,276754.56
144,251735.47
145,166446.64
146,175391.38
147,223495.34
148,195519.89
149,147159.33
150,143293.14
151,174580.94
152,169333.42
153,126391.44
154,85977.266
155,74455.8
156,96855.3
157,118159.234
158,139387.33
159,179918.53
160,139670.4
161,134092.98
162,282774.3
163,226430.47
164,125361.07
165,166283.02
166,182992.33
167,269442.62
168,174632.14
169,344514.3
170,208970.66
171,231395.33
172,173798.05
173,186999.36
174,188319.39
175,162376.25
176,189532.9
177,200504.03
178,180244.78
179,254733.4
180,176887.6
181,226983.52
182,220109.3
183,217079.23
184,192529.34
185,159783.84
186,163472.75
187,133991.06
188,131012.23
189,117644.41
190,120813.13
191,98841.62
192,101682.97
193,148460.89
194,142592.61
195,144675.3
196,147870.05
197,146835.4
198,123850.9
199,164693.47
200,414119.25
201,355779.78
202,400194.6
203,428093.53
204,313341.56
205,325119.6
206,388374.66
207,344879.94
208,289278.38
209,346832.75
210,256086.61
211,435067.7
212,313937.53
213,240502.72
214,186089.42
215,188727.61
216,211641.86
217,433713.97
218,381918.4
219,318469.34
220,264650.6
221,298125.5
222,177453.23
223,175692.27
224,178439.36
225,171772.73
226,170179.62
227,184405.27
228,195925.05
229,193410.95
230,181664.22
231,269163.2
232,165679.03
233,182655.89
234,161183.31
235,267737.1
236,165891.44
237,375058.56
238,313731.5
239,251330.78
240,271754.25
241,249823.48
242,254806.81
243,292634.88
244,235593.16
245,397151.12
246,229312.22
247,206167.08
248,263902.1
249,224458.94
250,262872.44
251,258684.52
252,277986.03
253,215811.38
254,207417.69
255,184044.6
256,166760.78
257,135789.44
258,196108.3
259,239126.28
260,172941.27
261,124366.93
262,156962.53
263,219212.9
264,238245.19
265,191201.94
266,168633.36
267,181892.64
268,161879.6
269,164268.73
270,121257.01
271,132248.02
272,119045.555
273,122477.9
274,129499.5
275,113353.266
276,307955.72
277,222109.12
278,277497.0
279,222182.25
280,199858.52
281,167719.3
282,167635.33
283,283831.8
284,217886.69
285,200407.62
286,223780.28
287,221532.08
288,152401.95
289,136808.34
290,225734.42
291,118660.836
292,149951.28
293,198929.97
294,174264.58
295,128969.33
296,115773.21
297,143407.28
298,156952.2
299,164383.38
300,147476.06
301,178535.36
302,172488.28
303,115473.984
304,186603.58
305,182058.39
306,217495.78
307,148335.58
308,166153.81
309,150486.56
310,136046.27
311,131242.64
312,131062.24
313,141710.78
314,136564.72
315,123266.266
316,110975.37
317,137859.48
318,122417.016
319,168619.81
320,131411.33
321,93839.76
322,140693.39
323,104341.07
324,121816.44
325,149360.16
326,168967.86
327,75515.1
328,105553.96
329,90020.7
330,197088.52
331,147590.34
332,140206.17
333,147249.33
334,133722.56
335,146336.89
336,119432.17
337,126525.32
338,111795.375
339,137899.44
340,123356.34
341,134887.22
342,150506.4
343,142737.61
344,137928.1
345,114254.99
346,130572.25
347,127243.25
348,121307.93
349,148098.98
350,104258.74
351,101503.08
352,117287.99
353,98778.125
354,60729.203
355,104707.34
356,126392.38
357,150443.0
358,130980.45
359,70447.76
360,122335.42
361,150477.94
362,56899.18
363,135838.73
364,129836.016
365,103100.15
366,104724.98
367,127856.33
368,125060.3
369,143306.83
370,151270.89
371,98702.1
372,140842.16
373,121269.04
374,126785.17
375,131845.12
376,88721.63
377,126550.26
378,91903.79
379,158418.28
380,147924.64
381,83122.37
382,139525.81
383,148474.08
384,142642.95
385,152664.2
386,165116.64
387,52745.035
388,110915.7
389,118148.92
390,157557.27
391,126286.695
392,135348.08
393,180505.92
394,159665.95
395,216772.55
396,183993.42
397,141101.89
398,131976.4
399,151213.0
400,131600.53
401,295843.72
402,275816.38
403,275816.38
404,340493.66
405,348437.7
406,247381.42
407,314098.22
408,206652.4
409,242338.19
410,261604.81
411,175511.62
412,231849.44
413,146195.03
414,199967.12
415,191717.0
416,215442.75
417,221242.27
418,131669.2
419,135308.19
420,243616.1
421,253394.12
422,186782.98
423,203001.38
424,252571.56
425,306911.4
426,207694.05
427,280423.22
428,172826.92
429,126011.49
430,137347.25
431,104192.1
432,124807.98
433,126147.266
434,134364.66
435,124880.23
436,114133.16
437,121032.31
438,165354.14
439,149080.94
440,171531.33
441,150104.1
442,204376.8
443,148709.55
444,188164.5
445,157695.64
446,192392.14
447,119687.34
448,139806.66
449,128688.734
450,192685.05
451,283612.34
452,160026.97
453,78962.97
454,332694.9
455,79442.87
456,246315.9
457,139491.27
458,165542.06
459,161611.19
460,415094.78
461,345171.3
462,200934.98
463,218493.66
464,210164.44
465,398097.3
466,132108.17
467,161500.38
468,120627.74
469,132015.06
470,153847.38
471,139516.14
472,176935.94
473,178214.72
474,175527.3
475,185031.56
476,183983.38
477,180016.06
478,240734.03
479,198085.27
480,179287.06
481,183306.11
482,215296.61
483,353353.1
484,382188.75
485,169165.6
486,310421.44
487,180440.03
488,244524.61
489,182610.08
490,270883.03
491,214672.83
492,170122.44
493,180208.22
494,124160.37
495,280562.7
496,154922.31
497,309361.47
498,143838.9
499,109944.164
500,117711.24
501,99156.62
502,105398.375
503,109808.85
504,143947.58
505,145543.36
506,286302.66
507,434102.06
508,391868.56
509,436792.56
510,401404.12
511,347575.3
512,265855.38
513,326448.78
514,443471.0
515,262026.61
516,372911.44
517,378977.8
518,317269.28
519,188831.27
520,327607.84
521,214894.88
522,200452.08
523,163450.64
524,207366.36
525,207146.02
526,185562.14
527,185926.12
528,185981.88
529,210355.67
530,218981.62
531,199550.98
532,167686.02
533,238692.36
534,180107.8
535,245677.0
536,316844.47
537,338299.3
538,278939.4
539,307382.0
540,274328.1
541,246402.47
542,254724.78
543,267426.44
544,223420.64
545,218490.98
546,243700.25
547,210433.39
548,193526.2
549,192872.9
550,141617.81
551,185263.31
552,186011.92
553,190239.84
554,205399.6
555,198387.16
556,196640.33
557,127368.61
558,135409.02
559,104878.98
560,109524.016
561,169642.22
562,136730.77
563,264731.25
564,352657.97
565,176279.25
566,156323.23
567,158748.55
568,165720.55
569,253627.9
570,239499.38
571,253346.53
572,256070.97
573,157703.44
574,204924.27
575,191650.44
576,195933.0
577,274690.0
578,229486.3
579,319077.9
580,255803.31
581,194947.27
582,176840.66
583,179503.3
584,207537.77
585,139833.9
586,145478.33
587,133081.22
588,136208.8
589,174241.44
590,114345.414
591,130942.734
592,140262.69
593,88742.14
594,165911.86
595,143085.22
596,116543.78
597,237347.81
598,138478.02
599,159568.9
600,171160.39
601,134328.05
602,113524.9
603,136388.53
604,117042.734
605,166389.78
606,122679.6
607,140178.17
608,88760.13
609,109605.5
610,102339.234
611,143731.95
612,139787.27
613,176036.77
614,152525.02
615,125862.02
616,153549.77
617,128654.875
618,132790.47
619,114778.76
620,125382.61
621,128589.305
622,134063.0
623,110325.94
624,120048.68
625,141313.42
626,124395.98
627,105331.45
628,80595.73
629,128472.09
630,111269.875
631,117369.24
632,139389.7
633,122290.44
634,145844.44
635,86911.83
636,94821.766
637,145465.83
638,67223.836
639,93780.125
640,122276.82
641,125796.98
642,106748.664
643,132059.58
644,125015.57
645,78310.31
646,211462.08
647,114441.66
648,112763.94
649,144879.78
650,135197.86
651,132658.03
652,116376.82
653,117730.87
654,146755.78
655,118335.94
656,144184.38
657,121523.055
658,109027.195
659,120423.984
660,90249.414
661,108813.07
662,88133.14
663,153350.81
664,132002.73
665,152479.75
666,154915.95
667,133635.8
668,109722.33
669,138290.56
670,149256.31
671,113861.125
672,126791.41
673,124494.0
674,109118.44
675,82608.43
676,126600.54
677,134510.02
678,152657.62
679,136312.2
680,152902.7
681,126110.71
682,140562.27
683,136951.78
684,132274.94
685,162908.3
686,144182.56
687,136130.1
688,138802.95
689,216273.58
690,116775.85
691,185330.22
692,157531.28
693,106591.53
694,139698.7
695,291559.3
696,241748.94
697,246737.19
698,204358.3
