Id,SalePrice
1461,119262.14
1462,138692.08
1463,165625.25
1464,194189.34
1465,211322.86
1466,182111.58
1467,158570.1
1468,170373.62
1469,187891.72
1470,116350.89
1471,192119.45
1472,105764.74
1473,115554.61
1474,172831.84
1475,140154.0
1476,399804.97
1477,245246.89
1478,316545.97
1479,300234.28
1480,453239.56
1481,291735.12
1482,210947.39
1483,174398.47
1484,175802.77
1485,193210.84
1486,213104.53
1487,343410.94
1488,245021.06
1489,187522.33
1490,191306.33
1491,206211.95
1492,113284.91
1493,174949.02
1494,314839.9
1495,291735.12
1496,214204.3
1497,207351.56
1498,157472.48
1499,157472.48
1500,159371.77
1501,167879.2
1502,165928.53
1503,307088.38
1504,250934.45
1505,200770.56
1506,190712.97
1507,239442.12
1508,191222.19
1509,180143.83
1510,158815.16
1511,159123.05
1512,188837.0
1513,164545.66
1514,132658.34
1515,162522.89
1516,165100.84
1517,136043.23
1518,144726.62
1519,187242.8
1520,142178.14
1521,144168.4
1522,168875.02
1523,114201.37
1524,117529.93
1525,123804.164
1526,118204.85
1527,114384.16
1528,119720.37
1529,144630.1
1530,156919.98
1531,119576.016
1532,104786.016
1533,138464.12
1534,120641.12
1535,137053.1
1536,120028.43
1537,82774.37
1538,178499.2
1539,244241.45
1540,140443.11
1541,154922.08
1542,132985.88
1543,177297.3
1544,91893.44
1545,117610.82
1546,129811.52
1547,136538.4
1548,131458.34
1549,130663.56
1550,139326.77
1551,115399.24
1552,131918.34
1553,144726.16
1554,121732.945
1555,135125.25
1556,120028.43
1557,116489.51
1558,114593.19
1559,118516.56
1560,138718.0
1561,116676.375
1562,125109.81
1563,114354.63
1564,160207.78
1565,144839.28
1566,172419.53
1567,91028.66
1568,211876.86
1569,136517.83
1570,134917.48
1571,136295.11
1572,144566.58
1573,203355.27
1574,129260.805
1575,192899.72
1576,206337.83
1577,187522.33
1578,150533.77
1579,140213.44
1580,190525.84
1581,122504.25
1582,123927.586
1583,311128.84
1584,259457.89
1585,141201.4
1586,67881.68
1587,116120.625
1588,143787.55
1589,111371.625
1590,122263.45
1591,91857.414
1592,123722.74
1593,129915.48
1594,140841.8
1595,130377.375
1596,230045.16
1597,133716.36
1598,208030.25
1599,192826.6
1600,194774.2
1601,63381.574
1602,113423.92
1603,103281.22
1604,279943.62
1605,251862.78
1606,163562.48
1607,193346.95
1608,202132.9
1609,187830.22
1610,162094.61
1611,139427.95
1612,193378.95
1613,142594.5
1614,121074.13
1615,82952.42
1616,82952.42
1617,107049.68
1618,114354.63
1619,125068.08
1620,161429.12
1621,129260.805
1622,148412.42
1623,224434.83
1624,195052.34
1625,117838.57
1626,172987.23
1627,178410.72
1628,287650.12
1629,184784.56
1630,293785.4
1631,230008.31
1632,238187.5
1633,174713.67
1634,176593.31
1635,193556.47
1636,159137.12
1637,157507.95
1638,235076.72
1639,179394.83
1640,265867.1
1641,179394.83
1642,253663.94
1643,228319.72
1644,233791.62
1645,169315.25
1646,152085.34
1647,167372.44
1648,159521.22
1649,127483.46
1650,107809.5
1651,107809.5
1652,105764.74
1653,105764.74
1654,171233.14
1655,159866.17
1656,162673.9
1657,166016.56
1658,168222.31
1659,140154.0
1660,151417.58
1661,453239.56
1662,410920.88
1663,396040.5
1664,472970.2
1665,358642.5
1666,298079.94
1667,339404.16
1668,358642.5
1669,316842.7
1670,331647.72
1671,215909.31
1672,369426.3
1673,331424.84
1674,253098.39
1675,175516.95
1676,172839.05
1677,193444.98
1678,423335.4
1679,337737.28
1680,311811.6
1681,279960.44
1682,301971.84
1683,177883.6
1684,186422.45
1685,191378.12
1686,187522.33
1687,193210.84
1688,200639.39
1689,205709.4
1690,200770.56
1691,192119.45
1692,332044.06
1693,193210.84
1694,173514.19
1695,173936.88
1696,262891.62
1697,173936.88
1698,370726.62
1699,293811.78
1700,234124.97
1701,267024.22
1702,251474.47
1703,252745.5
1704,251474.47
1705,281758.28
1706,410019.88
1707,209112.84
1708,181022.8
1709,302120.38
1710,231747.02
1711,251746.4
1712,247346.19
1713,233615.78
1714,204539.55
1715,208030.25
1716,161670.6
1717,151390.12
1718,113327.69
1719,215076.88
1720,264321.56
1721,150536.42
1722,122689.48
1723,139051.12
1724,209100.56
1725,259457.89
1726,199093.89
1727,174912.23
1728,204539.55
1729,161266.36
1730,179144.86
1731,130675.54
1732,123927.586
1733,118137.48
1734,122504.25
1735,128350.336
1736,119542.33
1737,295228.62
1738,210657.81
1739,295526.4
1740,199093.89
1741,173534.52
1742,167879.2
1743,152436.89
1744,270662.84
1745,215909.31
1746,273070.56
1747,234124.97
1748,244697.1
1749,160441.92
1750,125906.06
1751,252135.62
1752,121549.35
1753,146914.92
1754,238849.92
1755,163412.12
1756,120587.84
1757,114354.63
1758,158957.62
1759,140361.36
1760,174992.16
1761,129260.805
1762,166708.25
1763,198672.72
1764,124887.27
1765,168106.52
1766,168222.31
1767,179954.89
1768,142178.14
1769,170543.58
1770,119754.86
1771,144168.4
1772,135750.7
1773,113330.25
1774,137366.69
1775,125352.78
1776,139076.25
1777,98242.055
1778,128888.22
1779,144168.4
1780,182815.83
1781,144168.4
1782,69307.32
1783,138171.78
1784,101380.86
1785,118522.24
1786,151824.27
1787,151132.42
1788,61037.023
1789,135725.05
1790,68990.07
1791,177086.98
1792,127471.16
1793,147734.08
1794,136359.98
1795,113423.92
1796,138918.69
1797,131615.31
1798,130813.48
1799,101112.0
1800,144566.58
1801,115331.96
1802,161523.0
1803,175808.06
1804,140539.27
1805,131131.17
1806,134075.97
1807,163250.67
1808,139194.78
1809,123484.2
1810,141341.88
1811,111519.61
1812,119095.875
1813,122041.01
1814,107809.5
1815,63381.574
1816,98242.055
1817,151733.98
1818,160494.08
1819,134317.27
1820,85247.16
1821,130977.375
1822,184702.36
1823,50587.33
1824,146910.77
1825,135085.62
1826,142178.14
1827,116120.625
1828,137676.83
1829,127790.57
1830,162278.38
1831,161275.5
1832,140717.3
1833,152318.72
1834,149043.4
1835,161762.23
1836,137626.16
1837,93849.57
1838,123033.695
1839,88728.67
1840,130210.57
1841,120507.86
1842,115554.61
1843,134390.62
1844,147734.08
1845,139358.58
1846,154190.62
1847,171035.06
1848,51725.277
1849,134386.53
1850,127483.46
1851,152149.11
1852,126502.23
